[VAMS][2014-08-28 13:59:38,846] DEBUG | Finished creating instance of bean '(inner bean)#13' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 15:12:01,842] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:12:01,842] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:12:01,842] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:12:01,843] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:12:01,843] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:13:07,875] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:13:07,876] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:13:07,876] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:13:07,876] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:13:07,876] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:13:10,843] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:13:10,843] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:13:10,844] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:13:10,844] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:13:10,844] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:14:16,854] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:14:16,854] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:14:16,855] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:14:16,855] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:14:16,856] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:14:19,847] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:14:19,847] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:14:19,848] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:14:19,848] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:14:19,849] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:15:25,854] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:15:25,854] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:15:25,854] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:15:25,855] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:15:25,855] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:15:28,884] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:15:28,884] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:15:28,885] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:15:28,885] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:15:28,885] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:16:34,839] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:16:34,840] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:16:34,840] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:16:34,840] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:16:34,840] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:16:37,861] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:16:37,862] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:16:37,862] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:16:37,862] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:16:37,862] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:17:43,891] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:17:43,891] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:17:43,892] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:17:43,892] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:17:43,892] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:17:46,868] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:17:46,868] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:17:46,868] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:17:46,868] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:17:46,868] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:18:52,840] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:18:52,841] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:18:52,841] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:18:52,841] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:18:52,841] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:18:55,891] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:18:55,891] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:18:55,891] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:18:55,891] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:18:55,892] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:20:01,851] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:20:01,852] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:20:01,852] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:20:01,852] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:20:01,854] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:20:04,844] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:20:04,846] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:20:04,847] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:20:04,847] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:20:04,847] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:21:10,885] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:21:10,886] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:21:10,886] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:21:10,886] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:21:10,886] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:21:13,863] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:21:13,864] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:21:13,864] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:21:13,864] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:21:13,865] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:22:19,840] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:22:19,840] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:22:19,840] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:22:19,841] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:22:19,841] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:22:22,857] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:22:22,858] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:22:22,858] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:22:22,858] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:22:22,858] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:23:28,893] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:23:28,893] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:23:28,893] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:23:28,893] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:23:28,894] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:23:31,879] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:23:31,880] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:23:31,880] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:23:31,880] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:23:31,881] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:24:37,838] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:24:37,838] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:24:37,838] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:24:37,838] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:24:37,839] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:24:40,892] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:24:40,892] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:24:40,893] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:24:40,893] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:24:40,894] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:25:46,864] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:25:46,865] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:25:46,865] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:25:46,865] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:25:46,866] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:25:49,902] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:25:49,902] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:25:49,902] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:25:49,902] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:25:49,903] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:26:55,851] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:26:55,852] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:26:55,852] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:26:55,852] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:26:55,852] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:26:58,867] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:26:58,868] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:26:58,868] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:26:58,868] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:26:58,868] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:28:04,858] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:28:04,859] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:28:04,859] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:28:04,859] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:28:04,859] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:28:07,869] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:28:07,869] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:28:07,869] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:28:07,870] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:28:07,870] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:29:13,887] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:29:13,887] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:29:13,887] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:29:13,887] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:29:13,888] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:29:16,877] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
